class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
O,351.0610466003418,288.6343765258789,-8.110151838991442e-07,289.4307098388672,318.14904403686523,-0.2067599594593048,209.89735412597656,305.67788314819336,-0.2679627239704132,154.32154083251953,266.52048110961914,-0.266076922416687,137.06258583068848,224.77933502197266,-0.24153871834278107,288.94749450683594,193.0490379333496,-0.30641600489616394,199.69918727874756,159.72882652282715,-0.3254673182964325,166.69397830963135,191.5645170211792,-0.28468695282936096,159.39993858337402,222.58180618286133,-0.2512187659740448,296.2377281188965,175.69965362548828,-0.19030791521072388,198.97039699554443,181.50163459777832,-0.21807099878787994,170.5226068496704,223.82326889038086,-0.18803387880325317,179.57555484771729,248.33340454101562,-0.16694225370883942,288.61788749694824,171.2779655456543,-0.0802609995007515,199.143705368042,187.88607501983643,-0.11800819635391235,181.0380573272705,223.14637565612793,-0.13054245710372925,191.97221755981445,241.1464443206787,-0.13597510755062103,277.00120544433594,166.04352951049805,0.01870858483016491,212.29342079162598,179.495849609375,-0.040611643344163895,189.40945053100586,207.50939559936523,-0.08607453107833862,190.66946029663086,225.4975128173828,-0.11153770983219147
O,139.9672336578369,213.22117042541504,2.543114305808558e-07,184.31199741363525,235.8892707824707,-0.0201996061950922,226.3528347015381,231.42049598693848,-0.0070071155205369,256.60854148864746,217.71288108825684,0.005652305670082569,274.2330074310303,199.1229019165039,0.0281523484736681,210.3032569885254,156.79174613952637,0.07969523221254349,248.61954498291016,169.790283203125,0.06673890352249146,258.95055389404297,192.55220985412598,0.05302373692393303,256.5660171508789,204.54225063323975,0.04924875870347023,213.01378059387207,147.09048175811768,0.08504046499729156,258.3534526824951,165.31395816802979,0.06599954515695572,260.7575035095215,193.04758739471436,0.04492470622062683,251.9545440673828,198.7889804840088,0.041357237845659256,216.34835815429688,144.09819412231445,0.07879805564880371,260.6608009338379,166.14433574676514,0.039264313876628876,245.41120147705078,198.34406185150146,0.021575121209025383,225.24730110168457,199.90541172027588,0.026515666395425797,217.52336883544922,142.93506050109863,0.0717277079820633,255.54158973693848,164.1819553375244,0.0388888344168663,246.37302017211914,184.8633508682251,0.025670167058706284,228.34929656982422,187.12771606445312,0.027222201228141785
O,61.10813045501709,264.24095344543457,6.804128815929289e-07,139.40073013305664,296.15515899658203,-0.061500392854213715,216.29437828063965,280.7233371734619,-0.05367958918213844,270.14873695373535,251.37388229370117,-0.009666326455771923,270.7727165222168,220.13359451293945,0.05193819850683212,179.14410018920898,174.80728721618652,-0.09781331568956375,257.3182888031006,152.84422302246094,-0.024948863312602043,273.12727546691895,185.41637802124023,0.0628296285867691,266.43610191345215,207.6072015762329,0.12701790034770966,151.59606552124023,147.58951663970947,-0.01764870621263981,239.479341506958,133.8871088027954,0.0490533709526062,255.38971710205078,176.4122772216797,0.11492838710546494,246.95502090454102,204.14310455322266,0.1609208881855011,132.5786485671997,141.0967321395874,0.07266434282064438,214.07049179077148,126.54124641418457,0.1365705132484436,231.89840507507324,165.22161960601807,0.17599520087242126,223.1884536743164,193.90160751342773,0.19817990064620972,118.0779857635498,141.8509750366211,0.16171221435070038,181.43326091766357,131.65622997283936,0.20678722858428955,202.05843257904053,156.4145565032959,0.22540859878063202,202.525803565979,180.3987045288086,0.23866264522075653
O,369.545991897583,295.6760597229004,-5.643560143653303e-07,300.2226676940918,307.29541969299316,-0.07286275178194046,231.24348068237305,285.20882415771484,-0.11261383444070816,191.72560119628906,239.900146484375,-0.12375675141811371,199.96529293060303,206.18789291381836,-0.12297656387090683,301.547269821167,232.42707061767578,-0.19817228615283966,236.3242588043213,177.02219772338867,-0.20179936289787292,208.9333038330078,183.44421577453613,-0.16046962141990662,198.74971675872803,196.4541711807251,-0.1292940229177475,332.88178062438965,206.8985080718994,-0.15642257034778595,261.3506374359131,150.56045532226562,-0.17334356904029846,228.2754306793213,163.09317111968994,-0.13816873729228973,218.92548179626465,183.96896362304688,-0.11231069266796112,348.9204730987549,193.99926471710205,-0.10607212781906128,281.43469619750977,147.85952758789062,-0.11282719671726227,250.64548873901367,159.990816116333,-0.08449339121580124,243.75042152404785,181.1538896560669,-0.06515862792730331,356.48422622680664,190.12884330749512,-0.05768897384405136,305.2637233734131,160.53274726867676,-0.0639367625117302,275.86338806152344,165.8800277709961,-0.056616052985191345,264.78962898254395,178.79401206970215,-0.05087348073720932
O,329.0513668060303,302.4558277130127,-7.694109172007302e-07,275.71087074279785,313.4817314147949,-0.14135201275348663,221.33526039123535,283.9366397857666,-0.19818051159381866,189.97416877746582,239.73872756958008,-0.21210221946239471,193.45651531219482,213.71170043945312,-0.21331316232681274,311.5567054748535,223.6026382446289,-0.2670017182826996,244.43272018432617,179.00524520874023,-0.2986312210559845,211.58533477783203,195.2413101196289,-0.27983948588371277,193.53401374816895,215.0768928527832,-0.2629653811454773,325.45232009887695,210.23377990722656,-0.1930340677499771,252.73359489440918,190.91380786895752,-0.2261219322681427,230.94400024414062,223.5582046508789,-0.20166955888271332,234.76459503173828,249.90868949890137,-0.18680651485919952,322.71320724487305,206.49973392486572,-0.1184282898902893,251.7750244140625,194.93910217285156,-0.1496623307466507,236.1509132385254,222.54178619384766,-0.13977108895778656,245.33758354187012,247.83913040161133,-0.13249480724334717,315.15696716308594,204.47498035430908,-0.05142933875322342,262.1713695526123,197.37582111358643,-0.08628986030817032,244.36187934875488,216.0509853363037,-0.09934135526418686,248.9332332611084,237.63549613952637,-0.10655402392148972
N,280.0639247894287,287.3862190246582,-8.424931934314372e-07,309.3626232147217,244.61273574829102,-0.08937999606132507,299.24302101135254,185.81866073608398,-0.1356833130121231,256.230260848999,160.0736083984375,-0.17370063066482544,216.50077629089355,136.8219699859619,-0.19959868490695953,300.85130882263184,145.82884788513184,-0.07731864601373672,311.2169075012207,124.01449489593506,-0.1888028085231781,315.4788875579834,167.86765003204346,-0.2540917992591858,316.3175468444824,203.9980878829956,-0.28371119499206543,259.3250904083252,157.8689136505127,-0.0728384256362915,254.2374439239502,121.68443393707275,-0.19085174798965454,269.13452529907227,171.24532222747803,-0.2279394567012787,282.4378490447998,206.13073921203613,-0.22965601086616516,219.22664833068848,176.55805015563965,-0.08425372838973999,210.25329399108887,159.22328281402588,-0.19686855375766754,244.77975845336914,206.45711040496826,-0.19377784430980682,267.59678077697754,230.96869659423828,-0.16512654721736908,180.95340538024902,201.3776340484619,-0.1020452007651329,180.7723731994629,194.86405849456787,-0.17132511734962463,211.7113208770752,222.87295532226562,-0.1638766974210739,230.88486289978027,231.5553092956543,-0.1446586698293686
N,209.20228576660156,326.3771686553955,-1.0729715995694278e-06,174.23292350769043,279.95286560058594,-0.057159461081027985,184.56204795837402,220.96216201782227,-0.09985526651144028,231.91005897521973,196.04823112487793,-0.14010214805603027,278.3500328063965,186.4943141937256,-0.1730763018131256,195.4100685119629,206.17871856689453,-0.09030719846487045,193.0310983657837,175.75321197509766,-0.17308184504508972,194.02640342712402,211.03472518920898,-0.21871455013751984,192.95314121246338,247.38971138000488,-0.23667681217193604,235.7099494934082,213.76568031311035,-0.09704791754484177,234.72831916809082,168.1266269683838,-0.17663490772247314,226.25665283203125,198.61419677734375,-0.20260699093341827,217.9031867980957,235.01289749145508,-0.2046716958284378,274.67955017089844,229.65103721618652,-0.11071009933948517,270.92835807800293,212.19912338256836,-0.1806473582983017,245.30450630187988,251.99320030212402,-0.1721547693014145,225.40465354919434,283.7295970916748,-0.1484249234199524,309.8956775665283,251.11930656433105,-0.12977473437786102,302.2998638153076,230.06219673156738,-0.1573348194360733,279.6432189941406,251.27432823181152,-0.134338840842247,264.2993965148926,272.67247581481934,-0.11117779463529587
M,204.39828777313232,321.7493305206299,-1.394522428199707e-06,160.92022705078125,284.36914825439453,-0.03569427877664566,155.0290937423706,245.05860900878906,-0.07343044877052307,187.8979148864746,226.4241714477539,-0.11378035694360733,220.20230293273926,209.91220664978027,-0.15404821932315826,182.04320621490479,192.16541194915771,-0.0464291051030159,142.8134880065918,177.1009979248047,-0.11946887522935867,119.63003730773926,208.58544731140137,-0.17184804379940033,114.79169750213623,234.549072265625,-0.2011340856552124,214.06483840942383,197.87402534484863,-0.060781754553318024,166.09951782226562,182.68795204162598,-0.13248276710510254,139.82741165161133,220.1432399749756,-0.1635427474975586,138.41882705688477,247.37532997131348,-0.17506176233291626,244.59922218322754,213.44145393371582,-0.08259103447198868,204.62064170837402,189.65943908691406,-0.14486515522003174,176.7639274597168,222.75086212158203,-0.14474965631961823,175.0115032196045,244.5660457611084,-0.13532784581184387,272.846342086792,235.2971534729004,-0.10771095752716064,228.54798316955566,230.1128044128418,-0.14615517854690552,208.13057327270508,250.2943344116211,-0.14072518050670624,211.83046340942383,260.7142105102539,-0.13083726167678833
M,215.41830253601074,309.628381729126,-8.565496045775944e-07,177.1314468383789,282.4198970794678,-0.01900511048734188,169.0216464996338,239.92757034301758,-0.03514453023672104,201.4052438735962,218.55320167541504,-0.055422231554985046,229.7840404510498,203.134521484375,-0.07449107617139816,172.46606826782227,218.28518676757812,-0.011581392027437687,153.36130905151367,195.16639041900635,-0.06393511593341827,159.20474815368652,223.25158309936523,-0.10010619461536407,169.27778434753418,248.21751022338867,-0.1175636425614357,199.57229614257812,210.99522590637207,-0.026258401572704315,178.86429500579834,179.11589527130127,-0.07504861801862717,181.50971794128418,210.902193069458,-0.09588701277971268,190.90405082702637,236.28877639770508,-0.09896492213010788,229.5089340209961,213.82035446166992,-0.04736296087503433,213.38194465637207,178.94563674926758,-0.09032022207975388,211.0263442993164,211.6484146118164,-0.08772190660238266,215.72189903259277,234.27475929260254,-0.07609310746192932,259.3651351928711,223.50038146972656,-0.0704260766506195,238.94011306762695,210.4443187713623,-0.09630129486322403,233.23143768310547,233.74472999572754,-0.08749250322580338,237.97031021118164,247.36565971374512,-0.07567551732063293
M,197.2310028076172,280.13367462158203,-1.4897221944920602e-06,159.88387298583984,230.70353317260742,-0.05380919575691223,174.08246421813965,169.02970504760742,-0.08724413067102432,228.6523723602295,158.8615779876709,-0.1231420710682869,277.70619201660156,156.0411729812622,-0.155045285820961,193.8052272796631,144.1811351776123,-0.04852350428700447,194.3166103363037,109.44285488128662,-0.1330035775899887,188.8165397644043,154.31044483184814,-0.18646790087223053,184.4066915512085,196.33359050750732,-0.21199928224086761,236.46621322631836,150.2360553741455,-0.05949373543262482,243.38922500610352,100.25094652175903,-0.14349238574504852,231.745267868042,152.11819744110107,-0.17783920466899872,223.4320945739746,194.37800407409668,-0.18530945479869843,274.4622917175293,169.74699020385742,-0.08120112866163254,294.1745662689209,114.68424606323242,-0.15722668170928955,271.79332542419434,161.42298126220703,-0.1566469818353653,253.1608715057373,196.5996961593628,-0.1410650908946991,306.3747863769531,197.8231201171875,-0.10796287655830383,315.20561599731445,169.6373691558838,-0.156926229596138,287.67565727233887,195.0030746459961,-0.1502552181482315,264.42662239074707,214.24182891845703,-0.13788507878780365
M,253.6193904876709,266.8250198364258,-1.9788875249560078e-07,274.6952209472656,243.2883815765381,-0.050194188952445984,265.5379333496094,209.64285278320312,-0.06786637753248215,237.9940891265869,200.2367296218872,-0.0792715921998024,211.85627555847168,198.22513008117676,-0.08640165627002716,246.68179893493652,180.15738201141357,-0.03493008762598038,241.49281311035156,157.4037742614746,-0.07936310023069382,251.85989952087402,172.4291229248047,-0.10758230835199356,263.2519340515137,192.70416927337646,-0.11888780444860458,222.83340644836426,191.78600311279297,-0.026143623515963554,205.73321723937988,166.30227088928223,-0.07329022884368896,217.4989948272705,183.07793617248535,-0.09485699236392975,233.46803665161133,201.8998155593872,-0.09712323546409607,203.2904977798462,208.49591064453125,-0.025070851668715477,178.92896175384521,182.93821334838867,-0.07624495029449463,194.05892276763916,196.16846466064453,-0.08962206542491913,211.29859924316406,210.51007652282715,-0.08511853218078613,189.30835914611816,230.85101699829102,-0.026443196460604668,176.0622386932373,216.85959243774414,-0.07326140254735947,194.23055744171143,226.1109790802002,-0.08197055757045746,214.29598236083984,237.43254470825195,-0.07678787410259247
M,209.01222801208496,254.26481819152832,-4.0853799987417005e-07,237.79294776916504,248.3436450958252,-0.022516196593642235,260.68036460876465,225.37740325927734,-0.031260546296834946,274.9259433746338,202.71150970458984,-0.042847827076911926,281.5701789855957,181.77912139892578,-0.051763128489255905,244.47303771972656,190.62780380249023,-0.004631900228559971,261.1952934265137,168.87535285949707,-0.03871172294020653,262.01637268066406,194.10949325561523,-0.0587010532617569,254.76318359375,213.47128295898438,-0.06590019166469574,230.3876132965088,183.1479091644287,-0.009203707799315453,250.08409309387207,161.1344108581543,-0.04724773019552231,253.02779388427734,193.04655838012695,-0.06238025799393654,246.0287094116211,214.149564743042,-0.06368454545736313,212.06869888305664,178.18059539794922,-0.019999612122774124,233.19974899291992,154.29174900054932,-0.06439395993947983,239.6090965270996,187.21839332580566,-0.06571070104837418,234.22732543945312,209.65296936035156,-0.054305508732795715,188.8292350769043,176.1567840576172,-0.03171199932694435,205.1908769607544,155.26996994018555,-0.06677921116352081,213.40210342407227,177.43289852142334,-0.06451338529586792,210.5883560180664,196.93784523010254,-0.054264139384031296
M,140.12277603149414,262.1663360595703,-9.067700261766731e-07,143.036771774292,245.42501258850098,-0.04585714638233185,173.60397243499756,219.40708541870117,-0.07025989145040512,212.00839614868164,208.8362045288086,-0.09149298816919327,234.29033088684082,192.93554878234863,-0.10830685496330261,151.99559593200684,177.57342720031738,-0.05337636545300484,170.13040351867676,155.1963768005371,-0.09494215250015259,168.9189805984497,187.4153070449829,-0.11120565235614777,158.19790077209473,209.9859733581543,-0.11635906249284744,168.80877685546875,178.43804740905762,-0.052658502012491226,192.01092338562012,157.0844202041626,-0.10178962349891663,186.63702487945557,198.4756145477295,-0.11674495786428452,173.40161609649658,220.63610076904297,-0.11816181242465973,183.59781169891357,184.87196731567383,-0.05681324750185013,211.29894638061523,160.95029163360596,-0.11365959793329239,203.06756114959717,201.53900337219238,-0.10998279601335526,188.56255912780762,223.02242279052734,-0.09623316675424576,192.37657070159912,195.64956855773926,-0.06271490454673767,210.04766464233398,179.99996757507324,-0.10586310923099518,199.66690349578857,207.84071350097656,-0.09893199801445007,185.642240524292,223.54808807373047,-0.08694539219141006
M,228.26392555236816,282.6405029296875,-7.650766633560124e-07,196.02350997924805,254.69489669799805,-0.02937195636332035,192.95233535766602,213.4448757171631,-0.04564090818166733,228.96514320373535,192.20510959625244,-0.06280039250850677,259.4315872192383,176.09196853637695,-0.0771532878279686,194.7954864501953,188.51984882354736,-0.004971674643456936,181.45225429534912,160.4077033996582,-0.05258224159479141,169.3633041381836,177.6469955444336,-0.08740789443254471,165.58245658874512,197.81090831756592,-0.10485848784446716,221.28762817382812,189.72439098358154,-0.010708855465054512,207.61444187164307,161.88415336608887,-0.05336100980639458,193.00183963775635,183.37866878509521,-0.07785679399967194,191.3734302520752,197.22543621063232,-0.08694262057542801,248.12861824035645,198.43992137908936,-0.024223869666457176,243.02614402770996,162.54156970977783,-0.06891793757677078,222.8651943206787,184.95630931854248,-0.07230370491743088,217.7562484741211,197.93443965911865,-0.06579622626304626,276.66234970092773,212.20031356811523,-0.04018288105726242,264.08055114746094,189.21786785125732,-0.07156462222337723,248.30719566345215,208.56707382202148,-0.06526756286621094,245.53113746643066,221.45425415039062,-0.05415058881044388
M,253.2208023071289,250.4632911682129,-8.641409294796176e-07,222.4081630706787,247.37895011901855,-0.04629507660865784,194.78975868225098,226.99851036071777,-0.0736197680234909,180.44316291809082,204.27324390411377,-0.09957407414913177,168.46233367919922,180.7181453704834,-0.1197892278432846,194.83489894866943,184.1266632080078,-0.03887498378753662,183.78979110717773,163.0690574645996,-0.09647016227245331,193.84581756591797,185.12168312072754,-0.13133099675178528,206.67584419250488,209.89175033569336,-0.14529836177825928,218.64105224609375,171.8781909942627,-0.03672858327627182,207.81173992156982,153.567645072937,-0.09626267105340958,219.12982177734375,186.08692359924316,-0.11556508392095566,231.52128982543945,214.93521118164062,-0.11499745398759842,244.46331787109375,165.23218250274658,-0.04303388297557831,234.39333152770996,150.49906158447266,-0.10218942165374756,240.61832427978516,184.08606052398682,-0.09933800995349884,248.5927906036377,211.59956741333008,-0.08172114193439484,271.2527828216553,163.04266262054443,-0.05289287865161896,265.8113784790039,148.74712085723877,-0.09726174920797348,264.16773223876953,172.9381504058838,-0.09445513784885406,265.6429920196533,195.22224235534668,-0.08071337640285492
L,201.77209377288818,285.55105209350586,1.0217251400490568e-07,234.00828170776367,261.50965118408203,-0.047526270151138306,262.0633354187012,225.82838439941406,-0.08129402995109558,291.9021797180176,202.66841506958008,-0.11684029549360275,318.39045333862305,187.65941905975342,-0.15270721912384033,206.2803430557251,187.41768741607666,-0.04453735053539276,201.23959732055664,148.74905490875244,-0.08121225982904434,196.98899841308594,127.36425971984863,-0.09944728761911392,191.84013175964355,107.52048206329346,-0.11449623852968216,180.20273303985596,196.0870485305786,-0.04935107380151749,179.8910779953003,176.840558052063,-0.1028788611292839,196.68976593017578,207.70014762878418,-0.109930619597435,200.98115348815918,215.23466682434082,-0.10606905072927475,157.0318784713745,213.08199310302734,-0.06012503430247307,154.9168939590454,192.3877410888672,-0.11995474249124527,175.38906478881836,220.49248504638672,-0.10420089960098267,180.66805839538574,227.83637619018555,-0.08225030452013016,134.2837257385254,235.0272045135498,-0.07528715580701828,126.81878280639648,220.2113037109375,-0.11846739798784256,148.79769134521484,234.4552707672119,-0.10742484778165817,160.930814743042,240.10726356506348,-0.09193584322929382
L,241.72579193115234,356.5865077972412,-7.415301865876245e-07,199.3784942626953,328.6351490020752,-0.03775901347398758,157.00967407226562,278.7360496520996,-0.06476078182458878,123.9233341217041,247.03932571411133,-0.09655362367630005,91.84426307678223,228.6479091644287,-0.12845923006534576,221.23992156982422,236.36026191711426,-0.04970159754157066,207.38582706451416,185.19752025604248,-0.10514544695615768,200.00879669189453,155.79857349395752,-0.13131703436374664,197.7825050354004,129.4500970840454,-0.15122850239276886,257.39721298217773,240.50627326965332,-0.06563051044940948,221.3524932861328,229.1037254333496,-0.1480785757303238,207.8910608291626,274.79465103149414,-0.14590732753276825,220.36555671691895,285.72886085510254,-0.12734946608543396,292.30101585388184,257.2460594177246,-0.08987735211849213,255.81647300720215,254.71775817871094,-0.1699804663658142,241.74178504943848,292.0567054748535,-0.13433535397052765,256.74211502075195,293.3995819091797,-0.09299524873495102,323.0498561859131,280.41307067871094,-0.11818592250347137,296.9580879211426,275.08094024658203,-0.1620854288339615,274.3079643249512,297.6113758087158,-0.1343984752893448,280.15517234802246,301.8856544494629,-0.10626810044050217
L,163.06890869140625,270.2181644439697,8.057010347783944e-08,212.72074699401855,279.5192413330078,0.03508500009775162,254.15155220031738,262.6646270751953,0.05833154171705246,286.78958892822266,246.67540168762207,0.07799799740314484,313.71979331970215,245.76830673217773,0.09283482283353806,249.68900108337402,212.909912109375,0.055854372680187225,274.11463356018066,181.49114608764648,0.10824768990278244,283.5908660888672,161.16664505004883,0.13294346630573273,291.97926902770996,146.33894157409668,0.1426597535610199,223.45631980895996,195.34905910491943,0.056666404008865356,222.66316032409668,193.613037109375,0.13008490204811096,215.24168395996094,210.77883529663086,0.14964881539344788,207.94392490386963,225.0821132659912,0.14800383150577545,191.92169666290283,190.53793239593506,0.06373265385627747,195.50746536254883,195.1485996246338,0.1298680156469345,191.14161682128906,210.78565406799316,0.1330854445695877,186.24440002441406,222.13578414916992,0.1167982965707779,164.8131628036499,189.4406681060791,0.07419846206903458,170.91136360168457,194.12399864196777,0.13125714659690857,167.8857879638672,208.27029609680176,0.1488509327173233,163.7042694091797,217.14779090881348,0.14990045130252838
L,211.9076271057129,296.15200996398926,-4.516066667292762e-07,171.09477615356445,266.00297355651855,-0.053877171128988266,138.2289924621582,221.2205810546875,-0.0908978134393692,107.35261631011963,183.35433197021484,-0.12922480702400208,74.9408016204834,160.70255947113037,-0.16601569950580597,188.53785037994385,174.01826858520508,-0.05167893320322037,195.00940990447998,123.85735321044922,-0.10418811440467834,201.7091007232666,99.16408395767212,-0.13252924382686615,211.60018730163574,76.5731348991394,-0.15284490585327148,224.20502090454102,185.5450668334961,-0.05653664469718933,234.10917472839355,164.0751485824585,-0.1404837816953659,215.2623634338379,206.54072093963623,-0.1547437310218811,206.31643295288086,221.55224609375,-0.1480368822813034,256.87841606140137,203.34656047821045,-0.068899005651474,266.6188201904297,183.07075786590576,-0.15355050563812256,243.94551277160645,220.40460968017578,-0.1344885379076004,233.19444274902344,230.8849868774414,-0.102785624563694,284.8703155517578,224.9277114868164,-0.0850176140666008,299.8904571533203,202.4465446472168,-0.13688749074935913,276.8095359802246,224.89731216430664,-0.11759749054908752,260.5890922546387,234.31391143798828,-0.09283753484487534
K,227.81182861328125,291.75169563293457,5.634809667753871e-07,194.76110744476318,269.9448184967041,-0.020816301926970482,181.59724617004395,236.10700035095215,-0.020499078556895256,184.08981704711914,202.99731540679932,-0.022308964282274246,178.22506618499756,185.5283546447754,-0.021594291552901268,179.63971328735352,225.38003158569336,0.01023519691079855,168.1323299407959,198.26311683654785,-0.010621213354170322,164.30682563781738,179.2085189819336,-0.026826515793800354,162.77748680114746,161.13579940795898,-0.03836330398917198,203.16707801818848,224.0255012512207,0.004238863475620747,202.74885177612305,192.82773780822754,-0.024167001247406006,205.0066957473755,171.74476623535156,-0.046658020466566086,207.74419689178467,153.0751438140869,-0.059590816497802734,226.0949363708496,228.06387519836426,-0.00721301045268774,227.96109771728516,205.91841506958008,-0.05575013905763626,222.04002380371094,225.5536994934082,-0.06890211254358292,218.39004707336426,242.24714279174805,-0.0648186057806015,249.6833724975586,234.91941833496094,-0.0196228064596653,247.99132537841797,221.84299850463867,-0.06316664069890976,240.03069496154785,238.27807235717773,-0.07081013172864914,234.63553428649902,253.06466484069824,-0.06707100570201874
K,295.77898597717285,347.43955993652344,5.787034638160549e-07,266.2798652648926,319.35485076904297,-0.06110118702054024,261.2812843322754,273.4563617706299,-0.08373743295669556,268.7312259674072,231.25620079040527,-0.1015271544456482,256.1354179382324,203.19179916381836,-0.11433213204145432,259.38824462890625,243.2922248840332,-0.04658806324005127,253.07307052612305,203.05344009399414,-0.08781556785106659,255.1019401550293,179.94957065582275,-0.10851127654314041,264.2307376861572,157.17275428771973,-0.12122263014316559,293.3693313598633,249.84052658081055,-0.0402623787522316,307.1423568725586,224.0884075164795,-0.09979278594255447,322.58345222473145,211.28962326049805,-0.12727776169776917,337.64953994750977,196.85577201843262,-0.1377793848514557,323.314697265625,262.23591232299805,-0.04157352074980736,340.94134521484375,256.54627990722656,-0.13160590827465057,326.4123783111572,292.35955810546875,-0.14367014169692993,314.65327072143555,316.448392868042,-0.12664878368377686,349.9966735839844,277.8690242767334,-0.04519764706492424,363.7327537536621,269.49661445617676,-0.11773274838924408,348.75000381469727,296.9912643432617,-0.12437717616558075,335.7193069458008,317.5053024291992,-0.11215431988239288
K,177.86903953552246,395.1055488586426,8.300965532725968e-07,134.84199714660645,347.8068313598633,-0.0697183758020401,133.23023796081543,289.3162040710449,-0.10056313127279282,177.754732131958,250.35820770263672,-0.1342506855726242,213.77227592468262,223.7335090637207,-0.16248343884944916,174.5670928955078,238.30924034118652,-0.03733646124601364,171.12371253967285,176.72586631774902,-0.09785130620002747,174.94175338745117,139.00650596618652,-0.14238330721855164,184.45898532867432,106.14799976348877,-0.17476686835289001,221.4534854888916,245.4410057067871,-0.04592377692461014,240.99003410339355,176.64819431304932,-0.1186458170413971,255.07292938232422,135.043869972229,-0.17413394153118134,272.8468132019043,99.5821304321289,-0.20871709287166595,257.02475929260254,270.1958484649658,-0.06484434753656387,283.80068588256836,220.63947296142578,-0.1672711968421936,251.82069778442383,257.93014335632324,-0.18677610158920288,227.96903228759766,291.39406967163086,-0.1742125153541565,287.25157928466797,307.76018714904785,-0.08906275033950806,314.53564071655273,274.4465217590332,-0.17490257322788239,286.75690841674805,290.3519878387451,-0.18577325344085693,257.010799407959,310.2338390350342,-0.17577317357063293
K,304.09630012512207,414.1225814819336,1.3229459909780417e-06,246.12414741516113,374.4104537963867,-0.04551064968109131,228.01800346374512,315.00259017944336,-0.028124496340751648,237.98692321777344,253.61197662353516,-0.014388537034392357,227.03659629821777,216.2485065460205,0.005254323128610849,217.60219383239746,297.6919116973877,0.08787426352500916,204.01379585266113,239.02419471740723,0.07736290991306305,202.21832656860352,201.03495979309082,0.06672488152980804,204.29527473449707,164.61417865753174,0.059108853340148926,266.5742130279541,294.5948009490967,0.08940465748310089,275.9424858093262,232.43927001953125,0.05300015211105347,290.35322761535645,188.94196796417236,0.013119927607476711,303.27013778686523,151.88086700439453,-0.004122946411371231,308.2909851074219,305.4203815460205,0.07554452866315842,325.1916198730469,262.91511154174805,-0.026393698528409004,323.4343605041504,308.4696865081787,-0.07061778008937836,323.63379096984863,343.5565547943115,-0.06412768363952637,346.2449359893799,321.8169479370117,0.062205299735069275,356.42161750793457,294.19075775146484,-0.03432638198137283,350.5305461883545,330.9758720397949,-0.06357121467590332,347.2466506958008,361.09227752685547,-0.06012895330786705
K,280.7254447937012,349.8250141143799,3.533952224188397e-07,251.12133979797363,314.9058380126953,-0.02111230045557022,246.7129669189453,271.6605701446533,-0.026194797828793526,261.23119735717773,238.0676326751709,-0.0352594368159771,262.59128189086914,213.5172290802002,-0.04134560376405716,257.30591583251953,253.3732204437256,-0.0022520741913467646,250.53961181640625,215.32988166809082,-0.03537829965353012,249.39170265197754,191.52320766448975,-0.05609637498855591,251.5042324066162,170.5839385986328,-0.06863352656364441,285.1195602416992,258.21811866760254,-0.014521012082695961,288.6621971130371,218.43743133544922,-0.05826140195131302,293.54208183288574,193.16844081878662,-0.08550788462162018,300.5882034301758,170.2376937866211,-0.09765177220106125,311.9566078186035,270.7904453277588,-0.03140208125114441,309.21089935302734,247.82747650146484,-0.0947246253490448,289.9351501464844,273.42888832092285,-0.09988624602556229,277.50510025024414,293.14929580688477,-0.08395966142416,337.61574363708496,289.1946315765381,-0.04911928251385689,330.3704891204834,270.9391689300537,-0.09666913002729416,311.2164611816406,287.878360748291,-0.09244246780872345,297.77745628356934,302.711519241333,-0.07659810781478882
