class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
W,911.1424088478088,1711.0745906829834,6.413151254491822e-07,729.5982241630554,1604.4899225234985,-0.09426182508468628,661.0544919967651,1381.273865699768,-0.13618150353431702,823.95339012146,1184.922218322754,-0.16159825026988983,1045.5595254898071,1083.0267667770386,-0.18549194931983948,698.5580921173096,989.3798232078552,-0.08322636783123016,569.3208575248718,684.8026514053345,-0.13024073839187622,496.64896726608276,490.9714460372925,-0.16907526552677155,439.1854405403137,311.6917014122009,-0.2003578543663025,888.1921768188477,957.2117924690247,-0.07918643951416016,863.7133836746216,603.2336950302124,-0.12258491665124893,860.758900642395,373.68303537368774,-0.16267281770706177,847.0048308372498,164.63959217071533,-0.188784658908844,1054.236650466919,1019.1627740859985,-0.08529147505760193,1146.8086242675781,745.9590435028076,-0.15410421788692474,1201.577067375183,536.0078811645508,-0.20865978300571442,1245.4875707626343,342.9715633392334,-0.24092908203601837,1199.7328996658325,1160.7800722122192,-0.09646186977624893,1216.3130044937134,992.5374388694763,-0.1684149205684662,1164.7484302520752,1103.150486946106,-0.18151280283927917,1125.1002550125122,1243.3233261108398,-0.1829671561717987
X,385.6193423271179,1328.803300857544,9.939338951880927e-07,590.2388691902161,1333.9028358459473,-0.15159250795841217,822.5022554397583,1294.1087484359741,-0.17286133766174316,1039.0510559082031,1290.3364896774292,-0.15616297721862793,1236.1537218093872,1236.8706464767456,-0.12339535355567932,806.441605091095,810.8934760093689,-0.06723392754793167,972.544252872467,573.9834308624268,-0.06663761287927628,1144.3408727645874,607.1065664291382,-0.07019753754138947,1230.743646621704,711.5547060966492,-0.06831181049346924,819.7646141052246,877.1148920059204,0.021592989563941956,1116.5481805801392,840.2209877967834,0.0030242037028074265,1167.937159538269,1025.715947151184,-0.03259173035621643,1111.5734577178955,1180.1304817199707,-0.045340847223997116,841.1381840705872,958.3358764648438,0.09845750778913498,1085.3232145309448,936.5259408950806,0.0703735277056694,1101.4496088027954,1098.267674446106,0.015090741217136383,1042.2275066375732,1188.7240409851074,-0.010676173493266106,850.2436876296997,1038.4994745254517,0.16603104770183563,1020.0997591018677,1058.8843822479248,0.1285059005022049,1029.6099185943604,1170.842170715332,0.08078421652317047,963.0721211433411,1229.7580242156982,0.056926269084215164
X,1649.9855880737305,1726.7898559570312,-2.610783553791407e-07,1519.9373779296875,1685.7134857177734,-0.00878507737070322,1438.582158088684,1625.4632263183594,-0.03183327615261078,1377.3675260543823,1579.2799987792969,-0.05929572507739067,1390.3627834320068,1549.4486846923828,-0.0845310166478157,1539.5220317840576,1398.8563385009766,-0.022889550775289536,1497.5880212783813,1273.5631713867188,-0.059978850185871124,1417.3332538604736,1238.5306549072266,-0.07675755023956299,1358.1394157409668,1254.5194702148438,-0.08470591902732849,1606.3595495224,1409.9168243408203,-0.036670394241809845,1452.59694480896,1429.6225891113281,-0.06896556168794632,1446.3984651565552,1536.0518188476562,-0.06227768957614899,1495.897515296936,1551.9561767578125,-0.051085468381643295,1648.831356048584,1460.2854309082031,-0.054786212742328644,1483.7354612350464,1537.9609680175781,-0.07626839727163315,1493.7300958633423,1613.778579711914,-0.05077477917075157,1543.3623266220093,1601.2909698486328,-0.031265705823898315,1661.4414043426514,1532.2071533203125,-0.07622591406106949,1525.414779663086,1614.0131378173828,-0.0901312530040741,1540.292576789856,1663.4462585449219,-0.07577476650476456,1593.7615509033203,1647.9610290527344,-0.06168748438358307
X,2637.393708229065,2989.6116971969604,-3.2090193258227373e-07,2540.323476791382,2826.1566915512085,0.011193285696208477,2381.9172191619873,2717.9575300216675,0.005066545680165291,2216.7218828201294,2714.013442993164,-0.004633807111531496,2100.5895280838013,2763.8273248672485,-0.015616673044860363,2360.1907539367676,2567.3277673721313,-0.026268381625413895,2256.8884134292603,2398.0578355789185,-0.04899858310818672,2138.2529497146606,2407.061891555786,-0.05211162939667702,2078.9117860794067,2476.894178390503,-0.0494859553873539,2374.034843444824,2639.714117050171,-0.04006944224238396,2047.9881620407104,2645.7397289276123,-0.05751779302954674,2011.5139961242676,2754.9702472686768,-0.04600081965327263,2066.5680742263794,2816.507034301758,-0.03461194410920143,2375.5508422851562,2756.8714351654053,-0.05308312922716141,2061.0067462921143,2815.812774658203,-0.06730209290981293,2055.08761882782,2875.6384925842285,-0.05173097923398018,2118.166708946228,2883.8221282958984,-0.038624558597803116,2367.4438190460205,2887.0511379241943,-0.06480070948600769,2122.9611110687256,2929.3781518936157,-0.077497199177742,2120.7923698425293,2956.905245780945,-0.06949587166309357,2183.5701942443848,2946.4050703048706,-0.05954792723059654
X,1005.0151419639587,2308.3827333450317,7.947564881760627e-07,1046.8778657913208,2297.6871814727783,-0.17059257626533508,1169.5569620132446,2260.1590127944946,-0.24699616432189941,1387.8893823623657,2235.994948387146,-0.28843092918395996,1576.6518852710724,2188.6127891540527,-0.3130311667919159,1026.0544052124023,1685.7950258255005,-0.17654334008693695,1370.4570407867432,1558.3344917297363,-0.24783855676651,1598.0346593856812,1614.27121925354,-0.28637421131134033,1779.2628393173218,1658.5851573944092,-0.3069691061973572,1140.7716035842896,1692.706699371338,-0.10550453513860703,1463.542151927948,1774.7347450256348,-0.20984196662902832,1402.0509431362152,1976.9595804214478,-0.24102789163589478,1296.8248014450073,2032.8457927703857,-0.23758260905742645,1257.9760601520538,1726.54403591156,-0.045769426971673965,1492.814505815506,1806.2198247909546,-0.14424216747283936,1397.820796251297,1991.5004272460938,-0.14553287625312805,1292.165352344513,2024.6445236206055,-0.11657442152500153,1349.0455927848816,1758.8967790603638,0.0026519892271608114,1511.8578822612762,1809.8397207260132,-0.06737210601568222,1467.2379741668701,1912.3661794662476,-0.07367566227912903,1391.0247395038605,1916.4394836425781,-0.05497664585709572
X,561.7382365465164,2199.863513946533,1.7529815465877618e-07,601.4435098171234,2287.5703468322754,-0.2513223886489868,738.850423336029,2291.0893592834473,-0.3515525162220001,998.9456884860992,2260.7814559936523,-0.3993166983127594,1245.8978054523468,2152.087589263916,-0.4219507873058319,762.7035613059998,1612.172773361206,-0.2704295814037323,1056.6708776950836,1341.1646518707275,-0.3741433918476105,1295.106502532959,1380.2872066497803,-0.4200174808502197,1460.688217163086,1485.824993133545,-0.43616265058517456,900.5624924898148,1644.1620712280273,-0.16592660546302795,1198.6302509307861,1781.617172241211,-0.27648645639419556,1107.5396904945374,1974.4741516113281,-0.29912063479423523,965.8519327640533,1994.4783210754395,-0.29158005118370056,993.3761479854584,1724.555980682373,-0.08164776116609573,1226.3014361858368,1889.7301139831543,-0.19866561889648438,1095.2172982692719,2079.0581588745117,-0.20291706919670105,965.3733773231506,2068.500732421875,-0.17658090591430664,1039.126070022583,1812.4023056030273,-0.01514699961990118,1200.1644079685211,1962.2581901550293,-0.11471877247095108,1119.6974937915802,2094.711811065674,-0.13105563819408417,987.2488217353821,2093.558910369873,-0.11492422223091125
X,781.5481957197189,1787.967264175415,4.2079165041286615e-07,834.8736226558685,1773.5827226638794,-0.1060004010796547,951.6572985649109,1747.7653226852417,-0.13913249969482422,1089.517778635025,1747.8473138809204,-0.14935997128486633,1217.0427618026733,1747.8123064041138,-0.1515115648508072,987.2229373455048,1478.632140159607,-0.07402411103248596,1070.696077823639,1359.2254753112793,-0.09487336874008179,1178.4303209781647,1352.9932231903076,-0.10686156153678894,1249.001133441925,1390.3957948684692,-0.11131837964057922,1027.7510011196136,1516.880111694336,-0.021310193464159966,1179.4651143550873,1478.8219175338745,-0.05213220417499542,1159.7928700447083,1582.202067375183,-0.06276758760213852,1103.4489119052887,1644.7645740509033,-0.057181499898433685,1055.391937494278,1561.9081716537476,0.022112933918833733,1172.5742840766907,1545.099669456482,-0.012857290916144848,1138.8418164253235,1634.8589935302734,-0.025342071428894997,1087.4592468738556,1675.3454475402832,-0.019995499402284622,1067.9416573047638,1617.3910303115845,0.058527152985334396,1150.2889158725739,1612.6286315917969,0.029306869953870773,1137.8557341098785,1670.673638343811,0.016775375232100487,1094.8910808563232,1697.802897453308,0.017876381054520607
X,353.90493273735046,1251.5158653259277,1.2326391924943891e-06,573.6086964607239,1249.019742012024,-0.14490194618701935,822.5088715553284,1196.290135383606,-0.16078998148441315,1036.3367795944214,1178.3771514892578,-0.13857212662696838,1216.1685228347778,1099.6052026748657,-0.0985829085111618,776.1217355728149,722.3761677742004,-0.05580100789666176,932.2695136070251,478.28924655914307,-0.04896311089396477,1110.5669736862183,507.60555267333984,-0.04824342206120491,1200.264811515808,604.0143370628357,-0.04268547520041466,788.3396148681641,786.7265343666077,0.032729919999837875,1077.6281356811523,754.097580909729,0.022323520854115486,1141.3923501968384,935.2999925613403,-0.007766169961541891,1086.8934392929077,1083.3609104156494,-0.01640711911022663,814.0535354614258,864.0022277832031,0.10979363322257996,1064.4781589508057,844.4050550460815,0.09302891045808792,1091.036081314087,1007.4540376663208,0.04672527313232422,1037.2623205184937,1098.505973815918,0.026430854573845863,829.6195268630981,943.0285096168518,0.1771302968263626,1001.2174844741821,967.0538902282715,0.15009550750255585,1023.6401557922363,1082.8723907470703,0.11071474850177765,969.4751501083374,1142.0631408691406,0.09317120164632797
Z,225.80993592739105,1833.9657897949219,-2.816387123516506e-08,222.70386707782745,1968.0203590393066,-0.24598945677280426,430.4921361207962,2049.839344024658,-0.3406124413013458,742.6962668895721,2110.2304458618164,-0.37991926074028015,1060.521098613739,2091.3431854248047,-0.3979259133338928,627.039605140686,1420.4978771209717,-0.2951577305793762,1138.6991980075836,1407.8759880065918,-0.3853618800640106,1420.6843528747559,1417.781478881836,-0.42249318957328796,1650.496021270752,1371.8047485351562,-0.4450196623802185,786.3359706401825,1427.4573040008545,-0.1971837282180786,1017.8200113773346,1790.9279251098633,-0.30805253982543945,822.4717762470245,1969.9942588806152,-0.32048171758651733,664.4166126251221,1922.1374015808105,-0.3103335201740265,887.4894368648529,1489.2371006011963,-0.1142185851931572,1046.7878816127777,1806.625545501709,-0.2395268827676773,838.956933259964,1955.4520683288574,-0.23154066503047943,729.4641487598419,1861.8914337158203,-0.19875390827655792,940.799506187439,1544.5356731414795,-0.04637693986296654,1051.4411301612854,1762.4458694458008,-0.1367686688899994,910.4132055044174,1864.1655235290527,-0.13330519199371338,791.9424451589584,1792.8284797668457,-0.10801785439252853
Z,687.2280240058899,1365.0192022323608,6.465051001214306e-07,734.2318892478943,1342.226266860962,-0.18045654892921448,910.6432795524597,1326.208472251892,-0.23118183016777039,1133.0640316009521,1366.457223892212,-0.24006065726280212,1332.4241638183594,1355.055570602417,-0.23055389523506165,991.7809963226318,903.916597366333,-0.15895918011665344,1295.5443859100342,852.0371317863464,-0.23959006369113922,1486.258625984192,800.6910085678101,-0.291592538356781,1666.5037870407104,735.352098941803,-0.3214273750782013,1063.5418891906738,1007.469892501831,-0.08359567821025848,1310.4239702224731,1133.479356765747,-0.18778349459171295,1160.6045961380005,1281.0262441635132,-0.21633769571781158,1036.909580230713,1296.0047721862793,-0.20831775665283203,1136.101245880127,1107.6416969299316,-0.026033863425254822,1316.9716596603394,1217.7903652191162,-0.13352541625499725,1147.8098630905151,1330.8968544006348,-0.14197465777397156,1066.2095546722412,1288.5019779205322,-0.11645221710205078,1191.8591260910034,1180.972695350647,0.01923403888940811,1308.9388608932495,1289.0160083770752,-0.054561007767915726,1201.6785144805908,1363.6722564697266,-0.06327761709690094,1112.6147508621216,1330.185055732727,-0.04913755878806114
Z,2572.288327217102,2967.5998039245605,-1.1378656950000732e-07,2394.0563678741455,2864.046262741089,-0.004315582104027271,2233.5042428970337,2798.1407566070557,-0.023914242163300514,2098.5199069976807,2834.211658477783,-0.04546966403722763,2037.7752542495728,2916.8849897384644,-0.06939882040023804,2289.0994834899902,2612.6397466659546,-0.037183310836553574,2081.945457458496,2539.095127105713,-0.05938613787293434,1974.41330909729,2482.1645822525024,-0.07372906804084778,1893.656244277954,2419.3812379837036,-0.08707467466592789,2362.9138612747192,2641.780342102051,-0.05102797970175743,2094.7570610046387,2744.9872550964355,-0.0754520371556282,2136.060218811035,2842.9516048431396,-0.07556968927383423,2206.67188167572,2854.222288131714,-0.07509059458971024,2414.8903799057007,2730.14243888855,-0.06458926200866699,2159.326114654541,2878.272565841675,-0.07994980365037918,2214.9070358276367,2933.1233415603638,-0.06862996518611908,2289.0738201141357,2908.3512144088745,-0.062411319464445114,2444.5609617233276,2844.254846572876,-0.07927906513214111,2248.0282258987427,2977.7493381500244,-0.0904969573020935,2285.4169750213623,3009.534791946411,-0.08365422487258911,2350.8251094818115,2980.246214866638,-0.07882249355316162
Z,714.6168365478516,1737.2523317337036,5.697456231246179e-07,738.0551483631134,1731.1906642913818,-0.16427244246006012,868.5892199277878,1711.073187828064,-0.21230193972587585,1037.370111465454,1723.8694953918457,-0.22005070745944977,1212.2090814113617,1731.3747606277466,-0.21441203355789185,991.2517912387848,1424.8529787063599,-0.1561543196439743,1234.0357825756073,1437.6231842041016,-0.21742521226406097,1385.0982270240784,1438.051718711853,-0.25155964493751526,1528.5010585784912,1431.9054498672485,-0.27039429545402527,1043.9531292915344,1487.8615236282349,-0.0848914086818695,1261.7124173641205,1559.784231185913,-0.1647474318742752,1147.88503074646,1666.7713794708252,-0.17998245358467102,1051.386575460434,1705.4012088775635,-0.16714425384998322,1091.2003254890442,1542.8183488845825,-0.028896324336528778,1226.618343114853,1630.6694583892822,-0.11402428150177002,1098.4105989933014,1716.6097431182861,-0.12322559207677841,1039.0671679973602,1697.9590492248535,-0.1036575585603714,1122.6829869747162,1584.1305494308472,0.016008157283067703,1198.3498055934906,1661.410629272461,-0.0478847362101078,1114.9983851909637,1718.94495677948,-0.06342094391584396,1047.8239889144897,1694.949788093567,-0.058266472071409225
Z,1742.245885848999,2565.4178581237793,2.0519192389656382e-07,1691.1305179595947,2520.5687370300293,-0.05525321513414383,1672.879677772522,2425.8374977111816,-0.08544633537530899,1727.369556427002,2348.717273712158,-0.10747819393873215,1820.4944972991943,2311.7380714416504,-0.12671971321105957,1699.129277229309,2271.84432220459,-0.07278675585985184,1727.0848817825317,2167.919059753418,-0.11096221208572388,1751.0319871902466,2140.7461280822754,-0.1311318725347519,1762.623833656311,2124.4778938293457,-0.14234979450702667,1798.5479936599731,2288.855930328369,-0.05831388011574745,1881.996768951416,2295.086380004883,-0.10738683491945267,1894.2094717025757,2426.4497451782227,-0.12366453558206558,1879.773359298706,2510.4513816833496,-0.1259123980998993,1873.3864917755127,2327.706699371338,-0.04749232530593872,1943.3506479263306,2338.0468139648438,-0.1005626767873764,1942.6666116714478,2458.3578186035156,-0.1053762137889862,1920.9382467269897,2532.655517578125,-0.09639953076839447,1922.6184253692627,2368.1903228759766,-0.03911662474274635,1978.5391187667847,2383.1587715148926,-0.0818212628364563,1975.4395065307617,2466.1635360717773,-0.08707718551158905,1954.306755065918,2521.8704681396484,-0.0812351182103157
Z,419.2105382680893,803.8687688112259,1.096723394766741e-06,413.93445432186127,797.1995702981949,-0.08227339386940002,452.03500986099243,781.1440688371658,-0.11415207386016846,505.9894323348999,773.0554909706116,-0.13086560368537903,551.3560026884079,768.3700522184372,-0.1450537145137787,475.78395903110504,705.7598462104797,-0.08907271921634674,536.6003215312958,692.7721792459488,-0.1344897747039795,585.4554176330566,689.5624942779541,-0.16444651782512665,625.3996342420578,687.3034619092941,-0.18112817406654358,498.0277866125107,723.5773468017578,-0.06270177662372589,555.4066747426987,715.0115343332291,-0.11334772408008575,591.0235494375229,720.4671320915222,-0.1390928328037262,616.9305592775345,726.3905024528503,-0.14740772545337677,511.6925686597824,748.4104822874069,-0.04210001975297928,542.2550439834595,771.2018933296204,-0.10276060551404953,518.1836932897568,798.8538298606873,-0.11299285292625427,495.44383585453033,817.0566484928131,-0.10238827764987946,516.0504877567291,772.7730622291565,-0.026706043630838394,536.4031791687012,793.2325278520584,-0.0785336121916771,514.1188949346542,812.7841186523438,-0.0850757583975792,493.01187694072723,825.3545830249786,-0.07558918744325638
Z,607.7985167503357,1321.071743965149,7.056731874399702e-07,662.4709367752075,1287.2296571731567,-0.1907053291797638,824.8596787452698,1257.5056552886963,-0.2423088103532791,1038.5441780090332,1282.8644514083862,-0.247610941529274,1243.3323860168457,1256.3755512237549,-0.2324615865945816,903.0027985572815,823.1459856033325,-0.17600956559181213,1196.1907148361206,776.6607999801636,-0.26151445508003235,1378.5879611968994,720.798671245575,-0.3147924244403839,1553.114414215088,653.5887718200684,-0.3440951704978943,967.1642780303955,930.5475354194641,-0.09277444332838058,1225.3882884979248,1007.8638792037964,-0.18968714773654938,1106.5486669540405,1147.027850151062,-0.21601146459579468,1002.9439926147461,1174.390196800232,-0.20847909152507782,1041.787028312683,1040.0614738464355,-0.028028663247823715,1212.247371673584,1138.7306451797485,-0.13125070929527283,1043.085217475891,1260.1327896118164,-0.13862672448158264,970.4655408859253,1231.3190698623657,-0.11222191900014877,1100.989580154419,1116.9720888137817,0.023399489000439644,1208.4189653396606,1214.7951126098633,-0.04682254046201706,1095.2833890914917,1289.2897129058838,-0.0560857430100441,1015.1605606079102,1262.510061264038,-0.04261251538991928
Z,978.2588353157043,1808.6829385757446,1.0326984920538962e-06,945.2401056289673,1858.1988649368286,-0.11540625244379044,1007.9115500450134,1893.3812255859375,-0.17752474546432495,1153.4529469013214,1910.3937845230103,-0.21358899772167206,1296.0400121212006,1874.1690301895142,-0.2391929030418396,1103.0443682670593,1574.9522953033447,-0.16515915095806122,1318.3140950202942,1641.9054765701294,-0.2215852290391922,1467.9234988689423,1679.2341947555542,-0.24724599719047546,1588.613272190094,1692.7725687026978,-0.26425376534461975,1220.3178033828735,1542.0030431747437,-0.12550874054431915,1403.3508260250092,1681.0573472976685,-0.18474729359149933,1436.4433708190918,1689.6320295333862,-0.20053286850452423,1447.5656147003174,1627.6491422653198,-0.20790374279022217,1297.0997943878174,1562.0910396575928,-0.09055666625499725,1379.692105293274,1781.0238075256348,-0.1466701477766037,1258.678052186966,1848.3060283660889,-0.1366797387599945,1160.0287098884583,1818.8787126541138,-0.1202709823846817,1340.4687609672546,1612.002182006836,-0.06454119831323624,1375.2613563537598,1773.5447978973389,-0.11086426675319672,1278.8469650745392,1821.0969276428223,-0.11026990413665771,1192.650726556778,1793.0697574615479,-0.09945130348205566
R,1642.4614505767822,2464.101978302002,7.104379164957209e-07,1465.6273999214172,2404.2104806900024,-0.04530477896332741,1334.5908443927765,2202.6199254989624,-0.0643128752708435,1384.3833374977112,2052.6070528030396,-0.08433710038661957,1518.0218467712402,2042.5972175598145,-0.10008633136749268,1450.349630355835,1887.7600688934326,-0.03436591848731041,1488.8366661071777,1656.4977598190308,-0.08353302627801895,1524.4316697120667,1504.3551120758057,-0.11733333766460419,1548.7671632766724,1372.855360031128,-0.14045082032680511,1607.1313061714172,1877.937861442566,-0.045390043407678604,1564.5829424858093,1627.2226037979126,-0.10052627325057983,1518.2732326984406,1461.3006753921509,-0.13209466636180878,1479.607474565506,1305.5653085708618,-0.14391763508319855,1759.174881219864,1934.649359703064,-0.06245993450284004,1695.906697511673,1916.376992225647,-0.1292702555656433,1615.9238255023956,2095.4566650390625,-0.128372922539711,1567.828849554062,2213.0492362976074,-0.10563470423221588,1886.5637497901917,2040.8423910140991,-0.08554094284772873,1783.327276468277,2093.434983253479,-0.13559265434741974,1708.0384004116058,2219.7393493652344,-0.13137614727020264,1679.8868615627289,2290.7366619110107,-0.11331668496131897
R,626.0158270597458,1063.0314090251923,1.3584536873167963e-06,566.9103115797043,1052.9830046892166,-0.03693602979183197,524.3803560733795,1005.2605781555176,-0.06315536051988602,556.8557381629944,948.5545004606247,-0.09067200869321823,598.9768803119659,910.6587971448898,-0.11720424145460129,525.9799361228943,893.7629270553589,-0.04141869768500328,537.7335548400879,828.2602913379669,-0.09524819999933243,550.8832633495331,774.5928670167923,-0.1406804472208023,563.2359534502029,726.3523364067078,-0.1707419753074646,568.5963928699493,881.5132164955139,-0.05581082031130791,546.3128238916397,807.1573302745819,-0.11172863841056824,538.7421548366547,754.707084774971,-0.14896729588508606,532.0407450199127,708.3753335475922,-0.1673709750175476,616.9291734695435,887.377986073494,-0.074398472905159,620.2156841754913,870.3554524183273,-0.14153224229812622,624.5318055152893,939.4588160514832,-0.1448066085577011,624.155268073082,991.371715426445,-0.12702541053295135,665.2944087982178,909.5868878364563,-0.09685392677783966,662.8649085760117,895.5673859119415,-0.14706040918827057,658.0295562744141,945.5859771966934,-0.13882598280906677,650.3607630729675,985.5970336198807,-0.11926036328077316
R,1312.520864725113,2316.295783996582,1.5598717482134816e-06,1020.9710576534271,2296.0030975341797,-0.0924752876162529,784.3412600755692,2136.281021118164,-0.16079825162887573,855.2548484802246,1902.016502380371,-0.22983215749263763,1020.6626722812653,1711.142177581787,-0.29440799355506897,790.373269200325,1658.8602905273438,-0.11433523893356323,707.0474978685379,1335.0446090698242,-0.21619926393032074,683.8233325481415,1100.2785415649414,-0.28406959772109985,667.9760670661926,877.4695873260498,-0.32460761070251465,987.7905206680298,1588.100378036499,-0.1317623406648636,828.6878535747528,1205.6068954467773,-0.23986542224884033,733.8763686418533,940.1112384796143,-0.29791170358657837,642.1839205026627,702.6502704620361,-0.3227585554122925,1209.99684548378,1605.5250148773193,-0.15892243385314941,1139.8942186832428,1568.4788875579834,-0.2921224534511566,1122.6511209011078,1835.682300567627,-0.3036842942237854,1101.267364025116,2035.9343032836914,-0.2727365791797638,1428.1535604000092,1681.134075164795,-0.193658247590065,1345.1056423187256,1632.099220275879,-0.2815700173377991,1266.528217792511,1832.9947929382324,-0.2674693763256073,1185.9558091163635,2004.2382888793945,-0.2357143610715866
R,1863.5263767242432,1730.1673278808594,6.253317792470625e-07,1832.751760482788,1706.1171569824219,-0.08216691762208939,1842.4830780029297,1638.5274810791016,-0.11275643110275269,1915.0932779312134,1581.2254028320312,-0.12833110988140106,1988.7921342849731,1523.2821350097656,-0.13957716524600983,1800.5656833648682,1465.8022155761719,-0.07236095517873764,1830.755319595337,1349.8673400878906,-0.10362277179956436,1857.3461618423462,1269.7312774658203,-0.12240693718194962,1885.1828136444092,1204.9359741210938,-0.13316534459590912,1862.42972946167,1472.7400817871094,-0.04408656433224678,1878.1616582870483,1341.930679321289,-0.07485318183898926,1879.5951890945435,1276.1743469238281,-0.08661546558141708,1885.2958269119263,1214.6868896484375,-0.08902262896299362,1916.7152910232544,1501.269790649414,-0.02421863190829754,1974.0987606048584,1450.4147644042969,-0.07014183700084686,1960.5102787017822,1540.3448638916016,-0.07882647216320038,1944.455545425415,1590.7131958007812,-0.07188928127288818,1959.6016063690186,1533.8965759277344,-0.010403409600257874,1996.1803607940674,1520.6119079589844,-0.054132234305143356,1981.0161619186401,1591.0714874267578,-0.06578667461872101,1959.0384426116943,1633.0797729492188,-0.06440270692110062
R,2176.5016078948975,2074.978793144226,2.4222362071668613e-07,2103.7399864196777,2037.014353275299,-0.02604619227349758,2077.9455041885376,1960.748501777649,-0.0426713190972805,2145.6289386749268,1921.940064907074,-0.05770236998796463,2239.364790916443,1913.8721809387207,-0.07144477218389511,2138.3903789520264,1838.3763356208801,-0.032310791313648224,2189.061598777771,1713.5431594848633,-0.05253961309790611,2221.3018655776978,1646.5501136779785,-0.06366371363401413,2254.6371030807495,1580.375105381012,-0.07051147520542145,2202.266707420349,1838.8898820877075,-0.03319549188017845,2194.5440769195557,1652.9173374176025,-0.05282554775476456,2185.6452083587646,1558.235421180725,-0.05964411050081253,2187.133684158325,1476.443082332611,-0.061373259872198105,2265.906858444214,1880.989405632019,-0.03695327416062355,2303.426342010498,1792.4151182174683,-0.06825869530439377,2278.5843801498413,1895.0444011688232,-0.07088632881641388,2254.8381328582764,1966.1972360610962,-0.06345915049314499,2328.8812494277954,1946.1146221160889,-0.042161185294389725,2348.0415630340576,1909.3928518295288,-0.06891129165887833,2300.3489685058594,1968.830807685852,-0.07032307982444763,2253.952374458313,2009.3075494766235,-0.06533247232437134
R,636.7253065109253,1702.3179531097412,6.455017569351185e-07,510.2143883705139,1529.3190479278564,-0.08272536844015121,516.8036222457886,1301.537275314331,-0.12967807054519653,694.4283843040466,1187.6102685928345,-0.17485596239566803,889.5432949066162,1163.5409593582153,-0.2151605635881424,727.4488210678101,995.5486059188843,-0.06242229789495468,848.6053943634033,775.3691077232361,-0.13152632117271423,938.5013580322266,633.2255601882935,-0.18551991879940033,1028.0578136444092,490.6155467033386,-0.22405977547168732,876.7285943031311,1054.8983812332153,-0.0661533996462822,923.5418438911438,747.5959062576294,-0.14465001225471497,935.3883266448975,555.427074432373,-0.19274945557117462,964.5140767097473,361.17857694625854,-0.21804514527320862,1000.2813339233398,1180.6132793426514,-0.08059106767177582,1100.2978086471558,1008.0711841583252,-0.1911611407995224,956.318736076355,1202.9528617858887,-0.20177745819091797,840.7951593399048,1339.9368524551392,-0.1788921058177948,1105.7829856872559,1353.9161682128906,-0.1014358326792717,1175.2136945724487,1227.0222902297974,-0.19198933243751526,1039.0719175338745,1334.9792957305908,-0.1943795531988144,920.3178882598877,1421.8956232070923,-0.17521443963050842
R,1389.06063580513,2071.3377418518066,6.128896075097146e-07,1248.7413411140442,1981.374514579773,-0.02160140872001648,1171.3204636573792,1838.1128644943237,-0.03742902725934982,1209.9114854335785,1711.914442062378,-0.05941544473171234,1289.2033052444458,1621.7549886703491,-0.08015061914920807,1240.97589969635,1661.6140718460083,-0.002721009775996208,1231.6315519809723,1498.1085805892944,-0.035173773765563965,1241.9244410991669,1388.2353115081787,-0.05856022983789444,1260.4360263347626,1291.3901977539062,-0.07266847789287567,1322.344215631485,1657.7299308776855,-0.016399148851633072,1274.7385382652283,1455.0747184753418,-0.04944547265768051,1246.509153842926,1344.3268766403198,-0.06811636686325073,1231.5789256095886,1245.7522706985474,-0.07573746889829636,1409.7006525993347,1687.2685642242432,-0.035735223442316055,1363.3888700008392,1563.3120021820068,-0.08746853470802307,1315.5398676395416,1693.4309549331665,-0.09032684564590454,1296.4338462352753,1798.9020338058472,-0.07562566548585892,1495.7302601337433,1745.4621992111206,-0.05708057060837746,1434.0678141117096,1660.9186820983887,-0.09454749524593353,1372.9454505443573,1744.1996269226074,-0.08997034281492233,1338.6361656188965,1823.5735530853271,-0.0767584815621376
