class_type,pergelangan_X,pergelangan_Y,pergelangan_Z,ibujari_CmcX,ibujari_CmcY,ibujari_CmcZ,ibujari_McpX,ibujari_McpY,ibujari_McpZ,ibujari_IpX,ibujari_IpY,ibujari_IpZ,ibujari_TipX,ibujari_TipY,ibujari_TipZ,telunjuk_McpX,telunjuk_McpY,telunjuk_McpZ,telunjuk_PipX,telunjuk_PipY,telunjuk_PipZ,telunjuk_DipX,telunjuk_DipY,telunjuk_DipZ,telunjuk_TipX,telunjuk_TipY,telunjuk_TipZ,tengah_McpX,tengah_McpY,tengah_McpZ,tengah_PipX,tengah_PipY,tengah_PipZ,tengah_DipX,tengah_DipY,tengah_DipZ,tengah_TipX,tengah_TipY,tengah_TipZ,manis_McpX,manis_McpY,manis_McpZ,manis_PipX,manis_PipY,manis_PipZ,manis_DipX,manis_DipY,manis_DipZ,manis_TipX,manis_TipY,manis_TipZ,kelingking_McpX,kelingking_McpY,kelingking_McpZ,kelingking_PipX,kelingking_PipY,kelingking_PipZ,kelingking_DipX,kelingking_DipY,kelingking_DipZ,kelingking_TipX,kelingking_TipY,kelingking_TipZ
T,516.2292122840881,1465.501606464386,6.229880682440125e-07,775.4205465316772,1472.4236726760864,-0.026529766619205475,978.6063730716705,1405.3877592086792,-0.07451043277978897,1145.6978917121887,1365.0832772254944,-0.12589693069458008,1258.1564784049988,1281.723439693451,-0.17817242443561554,1041.208952665329,938.0090832710266,-0.0992736667394638,1358.148604631424,865.389883518219,-0.1771552860736847,1615.4454946517944,821.9733238220215,-0.22567947208881378,1802.0671606063843,765.0284171104431,-0.2553900182247162,834.1471552848816,870.8434402942657,-0.12516379356384277,1186.5330934524536,1106.2303483486176,-0.2140403687953949,1076.7406225204468,1315.503716468811,-0.22865618765354156,940.3856992721558,1321.536809206009,-0.2256111204624176,642.5073444843292,930.4486513137817,-0.15262778103351593,960.038959980011,1250.8111596107483,-0.23443603515625,871.914803981781,1425.3711998462677,-0.21290987730026245,756.3773989677429,1376.3960301876068,-0.18442271649837494,469.82623636722565,1040.7215058803558,-0.18206459283828735,734.7021102905273,1300.4651963710785,-0.23268063366413116,708.722323179245,1443.7972605228424,-0.2093973606824875,614.0937209129333,1409.9006652832031,-0.18381370604038239
T,516.2292122840881,1465.501606464386,6.229880682440125e-07,775.4205465316772,1472.4236726760864,-0.026529766619205475,978.6063730716705,1405.3877592086792,-0.07451043277978897,1145.6978917121887,1365.0832772254944,-0.12589693069458008,1258.1564784049988,1281.723439693451,-0.17817242443561554,1041.208952665329,938.0090832710266,-0.0992736667394638,1358.148604631424,865.389883518219,-0.1771552860736847,1615.4454946517944,821.9733238220215,-0.22567947208881378,1802.0671606063843,765.0284171104431,-0.2553900182247162,834.1471552848816,870.8434402942657,-0.12516379356384277,1186.5330934524536,1106.2303483486176,-0.2140403687953949,1076.7406225204468,1315.503716468811,-0.22865618765354156,940.3856992721558,1321.536809206009,-0.2256111204624176,642.5073444843292,930.4486513137817,-0.15262778103351593,960.038959980011,1250.8111596107483,-0.23443603515625,871.914803981781,1425.3711998462677,-0.21290987730026245,756.3773989677429,1376.3960301876068,-0.18442271649837494,469.82623636722565,1040.7215058803558,-0.18206459283828735,734.7021102905273,1300.4651963710785,-0.23268063366413116,708.722323179245,1443.7972605228424,-0.2093973606824875,614.0937209129333,1409.9006652832031,-0.18381370604038239
T,516.2292122840881,1465.501606464386,6.229880682440125e-07,775.4205465316772,1472.4236726760864,-0.026529766619205475,978.6063730716705,1405.3877592086792,-0.07451043277978897,1145.6978917121887,1365.0832772254944,-0.12589693069458008,1258.1564784049988,1281.723439693451,-0.17817242443561554,1041.208952665329,938.0090832710266,-0.0992736667394638,1358.148604631424,865.389883518219,-0.1771552860736847,1615.4454946517944,821.9733238220215,-0.22567947208881378,1802.0671606063843,765.0284171104431,-0.2553900182247162,834.1471552848816,870.8434402942657,-0.12516379356384277,1186.5330934524536,1106.2303483486176,-0.2140403687953949,1076.7406225204468,1315.503716468811,-0.22865618765354156,940.3856992721558,1321.536809206009,-0.2256111204624176,642.5073444843292,930.4486513137817,-0.15262778103351593,960.038959980011,1250.8111596107483,-0.23443603515625,871.914803981781,1425.3711998462677,-0.21290987730026245,756.3773989677429,1376.3960301876068,-0.18442271649837494,469.82623636722565,1040.7215058803558,-0.18206459283828735,734.7021102905273,1300.4651963710785,-0.23268063366413116,708.722323179245,1443.7972605228424,-0.2093973606824875,614.0937209129333,1409.9006652832031,-0.18381370604038239
T,2566.1213994026184,1391.233652830124,-8.9569581973592e-08,2195.4944729804993,1362.346887588501,0.012666009366512299,2008.5877776145935,1326.823890209198,-0.04859822243452072,1888.6914253234863,1359.04061794281,-0.11558470129966736,1740.0417923927307,1340.3661847114563,-0.18846766650676727,1975.7407307624817,920.6546545028687,-0.1472337692975998,1626.800000667572,882.8733265399933,-0.2486354559659958,1373.7108707427979,838.5272920131683,-0.312110960483551,1179.3365478515625,779.13898229599,-0.3505692481994629,2174.8234033584595,930.5739104747772,-0.19005849957466125,1819.7073340415955,1106.9409549236298,-0.24809807538986206,1965.4877185821533,1319.9062943458557,-0.20858973264694214,2092.301666736603,1297.021597623825,-0.17920994758605957,2368.5790300369263,1013.9616429805756,-0.23336535692214966,2026.9466042518616,1240.94358086586,-0.2651633024215698,2139.090836048126,1411.2280011177063,-0.18824613094329834,2265.8708095550537,1341.9168591499329,-0.1414055973291397,2536.647319793701,1116.8892681598663,-0.27775412797927856,2268.3130502700806,1323.2313394546509,-0.2825760841369629,2285.8039140701294,1456.5446376800537,-0.22540342807769775,2384.5054507255554,1413.1113588809967,-0.18895047903060913
T,2560.2554082870483,1349.0538597106934,-2.1610387079817883e-07,2226.233124732971,1351.8129587173462,0.002264918526634574,2012.813687324524,1320.835143327713,-0.050488680601119995,1878.771722316742,1337.9974365234375,-0.10948536545038223,1727.592408657074,1317.469596862793,-0.17332376539707184,1953.5011053085327,878.6857724189758,-0.11676116287708282,1587.5750184059143,875.23153424263,-0.2089402675628662,1339.9530351161957,841.1887586116791,-0.2681838274002075,1144.1901326179504,791.3279235363007,-0.3070484399795532,2152.2899866104126,843.9443707466125,-0.15502439439296722,1771.2514400482178,1099.5142757892609,-0.22381947934627533,1936.2671971321106,1306.715726852417,-0.20343729853630066,2064.3893480300903,1267.3317790031433,-0.18396514654159546,2353.661298751831,900.5056321620941,-0.19503337144851685,2003.181517124176,1215.3661251068115,-0.23929402232170105,2124.178647994995,1379.265010356903,-0.17516469955444336,2252.0910501480103,1299.069106578827,-0.13236835598945618,2531.1273336410522,1004.3871402740479,-0.23730354011058807,2256.9222450256348,1267.9907977581024,-0.2635585069656372,2292.1265959739685,1401.7018675804138,-0.22167102992534637,2386.897087097168,1335.8518481254578,-0.1902429163455963
T,516.2292122840881,1465.501606464386,6.229880682440125e-07,775.4205465316772,1472.4236726760864,-0.026529766619205475,978.6063730716705,1405.3877592086792,-0.07451043277978897,1145.6978917121887,1365.0832772254944,-0.12589693069458008,1258.1564784049988,1281.723439693451,-0.17817242443561554,1041.208952665329,938.0090832710266,-0.0992736667394638,1358.148604631424,865.389883518219,-0.1771552860736847,1615.4454946517944,821.9733238220215,-0.22567947208881378,1802.0671606063843,765.0284171104431,-0.2553900182247162,834.1471552848816,870.8434402942657,-0.12516379356384277,1186.5330934524536,1106.2303483486176,-0.2140403687953949,1076.7406225204468,1315.503716468811,-0.22865618765354156,940.3856992721558,1321.536809206009,-0.2256111204624176,642.5073444843292,930.4486513137817,-0.15262778103351593,960.038959980011,1250.8111596107483,-0.23443603515625,871.914803981781,1425.3711998462677,-0.21290987730026245,756.3773989677429,1376.3960301876068,-0.18442271649837494,469.82623636722565,1040.7215058803558,-0.18206459283828735,734.7021102905273,1300.4651963710785,-0.23268063366413116,708.722323179245,1443.7972605228424,-0.2093973606824875,614.0937209129333,1409.9006652832031,-0.18381370604038239
T,2556.1269521713257,1405.3566455841064,-8.373094573244089e-08,2200.2936601638794,1378.8415789604187,0.010669408366084099,2016.5475010871887,1337.5128507614136,-0.048969566822052,1900.5466103553772,1367.5654828548431,-0.11328630894422531,1737.568974494934,1349.6072888374329,-0.18435099720954895,1991.199016571045,925.6901443004608,-0.14793512225151062,1635.3256702423096,885.929524898529,-0.24515849351882935,1381.3168108463287,837.7092182636261,-0.307571679353714,1189.3123984336853,775.3056585788727,-0.34614264965057373,2187.3276829719543,927.6031851768494,-0.18795979022979736,1822.9265213012695,1104.4496297836304,-0.24085263907909393,1962.159276008606,1310.9598755836487,-0.20349209010601044,2089.394688606262,1290.645718574524,-0.17728260159492493,2375.5213022232056,1010.7844769954681,-0.2277793139219284,2025.5684852600098,1251.83567404747,-0.2548549771308899,2136.0942721366882,1415.6599938869476,-0.1814691126346588,2266.0465836524963,1345.7954227924347,-0.1388370394706726,2538.319408893585,1119.0237700939178,-0.2687436640262604,2263.5231614112854,1337.2979164123535,-0.2739660441875458,2285.7295274734497,1462.9930257797241,-0.2200634479522705,2386.4373564720154,1414.3763780593872,-0.18655726313591003
T,516.2292122840881,1465.501606464386,6.229880682440125e-07,775.4205465316772,1472.4236726760864,-0.026529766619205475,978.6063730716705,1405.3877592086792,-0.07451043277978897,1145.6978917121887,1365.0832772254944,-0.12589693069458008,1258.1564784049988,1281.723439693451,-0.17817242443561554,1041.208952665329,938.0090832710266,-0.0992736667394638,1358.148604631424,865.389883518219,-0.1771552860736847,1615.4454946517944,821.9733238220215,-0.22567947208881378,1802.0671606063843,765.0284171104431,-0.2553900182247162,834.1471552848816,870.8434402942657,-0.12516379356384277,1186.5330934524536,1106.2303483486176,-0.2140403687953949,1076.7406225204468,1315.503716468811,-0.22865618765354156,940.3856992721558,1321.536809206009,-0.2256111204624176,642.5073444843292,930.4486513137817,-0.15262778103351593,960.038959980011,1250.8111596107483,-0.23443603515625,871.914803981781,1425.3711998462677,-0.21290987730026245,756.3773989677429,1376.3960301876068,-0.18442271649837494,469.82623636722565,1040.7215058803558,-0.18206459283828735,734.7021102905273,1300.4651963710785,-0.23268063366413116,708.722323179245,1443.7972605228424,-0.2093973606824875,614.0937209129333,1409.9006652832031,-0.18381370604038239
T,516.2292122840881,1465.501606464386,6.229880682440125e-07,775.4205465316772,1472.4236726760864,-0.026529766619205475,978.6063730716705,1405.3877592086792,-0.07451043277978897,1145.6978917121887,1365.0832772254944,-0.12589693069458008,1258.1564784049988,1281.723439693451,-0.17817242443561554,1041.208952665329,938.0090832710266,-0.0992736667394638,1358.148604631424,865.389883518219,-0.1771552860736847,1615.4454946517944,821.9733238220215,-0.22567947208881378,1802.0671606063843,765.0284171104431,-0.2553900182247162,834.1471552848816,870.8434402942657,-0.12516379356384277,1186.5330934524536,1106.2303483486176,-0.2140403687953949,1076.7406225204468,1315.503716468811,-0.22865618765354156,940.3856992721558,1321.536809206009,-0.2256111204624176,642.5073444843292,930.4486513137817,-0.15262778103351593,960.038959980011,1250.8111596107483,-0.23443603515625,871.914803981781,1425.3711998462677,-0.21290987730026245,756.3773989677429,1376.3960301876068,-0.18442271649837494,469.82623636722565,1040.7215058803558,-0.18206459283828735,734.7021102905273,1300.4651963710785,-0.23268063366413116,708.722323179245,1443.7972605228424,-0.2093973606824875,614.0937209129333,1409.9006652832031,-0.18381370604038239
T,2558.305263519287,1193.105936050415,-2.865401711460436e-07,2183.208167552948,1234.8427176475525,0.022527186200022697,1967.901349067688,1240.522027015686,-0.030208921059966087,1838.288962841034,1276.9789695739746,-0.09307091683149338,1689.8120641708374,1276.2331366539001,-0.16179591417312622,1861.0909581184387,825.6560862064362,-0.12177915871143341,1496.302753686905,874.9431073665619,-0.21764196455478668,1237.5241219997406,868.5151040554047,-0.2781903147697449,1037.435531616211,851.807177066803,-0.31740498542785645,2048.21240901947,777.4600982666016,-0.1708570271730423,1719.5985317230225,1070.6377029418945,-0.23985262215137482,1912.8157496452332,1242.7874207496643,-0.2099847048521042,2039.5359992980957,1194.5015788078308,-0.18437670171260834,2251.529574394226,810.1776838302612,-0.2196483314037323,1965.8074378967285,1158.1496000289917,-0.26096686720848083,2103.30730676651,1284.1525375843048,-0.18719136714935303,2221.072733402252,1191.2684440612793,-0.13916358351707458,2439.2144680023193,891.4145529270172,-0.2691546082496643,2223.8364815711975,1179.1331470012665,-0.28862303495407104,2266.734838485718,1303.0023872852325,-0.2391972839832306,2351.6491055488586,1229.5149564743042,-0.20430944859981537
S,2797.050654888153,1833.6991667747498,-4.634119079582888e-07,2511.169195175171,1883.097767829895,-0.026307901367545128,2141.7099237442017,1841.8539762496948,-0.05593704804778099,1890.0686502456665,1830.5595517158508,-0.09341498464345932,1701.9678354263306,1784.1861248016357,-0.12839971482753754,2265.2803659439087,1272.5715637207031,-0.01325607392936945,2125.3636479377747,944.9934661388397,-0.05771011859178543,1958.91273021698,839.5202457904816,-0.06798982620239258,1812.0296001434326,806.8642616271973,-0.07119195908308029,2419.6572303771973,1201.920211315155,-0.029713107272982597,2106.1912178993225,1202.6934027671814,-0.09173937141895294,2242.449939250946,1492.9004609584808,-0.07577691972255707,2392.287254333496,1499.8896718025208,-0.04492747038602829,2590.04008769989,1168.040245771408,-0.05646651238203049,2338.003098964691,1275.5784094333649,-0.11490413546562195,2481.488049030304,1526.775598526001,-0.07536213845014572,2601.965367794037,1463.7574553489685,-0.03329983353614807,2775.9810090065002,1161.032348871231,-0.08737939596176147,2549.6529936790466,1244.4309890270233,-0.11619418859481812,2620.6045746803284,1437.5576376914978,-0.08683400601148605,2732.9013347625732,1404.517024755478,-0.057165056467056274
S,2797.050654888153,1833.6991667747498,-4.634119079582888e-07,2511.169195175171,1883.097767829895,-0.026307901367545128,2141.7099237442017,1841.8539762496948,-0.05593704804778099,1890.0686502456665,1830.5595517158508,-0.09341498464345932,1701.9678354263306,1784.1861248016357,-0.12839971482753754,2265.2803659439087,1272.5715637207031,-0.01325607392936945,2125.3636479377747,944.9934661388397,-0.05771011859178543,1958.91273021698,839.5202457904816,-0.06798982620239258,1812.0296001434326,806.8642616271973,-0.07119195908308029,2419.6572303771973,1201.920211315155,-0.029713107272982597,2106.1912178993225,1202.6934027671814,-0.09173937141895294,2242.449939250946,1492.9004609584808,-0.07577691972255707,2392.287254333496,1499.8896718025208,-0.04492747038602829,2590.04008769989,1168.040245771408,-0.05646651238203049,2338.003098964691,1275.5784094333649,-0.11490413546562195,2481.488049030304,1526.775598526001,-0.07536213845014572,2601.965367794037,1463.7574553489685,-0.03329983353614807,2775.9810090065002,1161.032348871231,-0.08737939596176147,2549.6529936790466,1244.4309890270233,-0.11619418859481812,2620.6045746803284,1437.5576376914978,-0.08683400601148605,2732.9013347625732,1404.517024755478,-0.057165056467056274
S,298.4698712825775,2060.706853866577,2.0870808725703682e-07,587.9241228103638,2030.47513961792,-0.03923843055963516,908.6540937423706,1908.0415964126587,-0.06831724941730499,1169.334053993225,1871.7412948608398,-0.09694287180900574,1331.20858669281,1822.9885697364807,-0.12156166136264801,687.9719495773315,1377.639502286911,-0.039546672254800797,815.2225613594055,1065.1805698871613,-0.08975221961736679,963.3326232433319,936.1000657081604,-0.11195676028728485,1100.3392338752747,875.6464719772339,-0.12145989388227463,527.2278785705566,1330.421894788742,-0.047891099005937576,849.4226932525635,1288.2107198238373,-0.1165388897061348,727.1110117435455,1589.8820757865906,-0.12051080167293549,587.8475457429886,1662.2657775878906,-0.10326830297708511,368.86733025312424,1325.6218135356903,-0.0638185515999794,634.2760473489761,1392.135590314865,-0.13804960250854492,543.3517098426819,1654.7874212265015,-0.12156946212053299,431.8210780620575,1645.2539563179016,-0.090126633644104,194.98658180236816,1364.9858236312866,-0.08190128207206726,419.9574440717697,1388.5412514209747,-0.12225690484046936,407.4203073978424,1587.1764421463013,-0.09929066151380539,303.7828356027603,1599.3745923042297,-0.07181438058614731
S,197.801873087883,1819.8158740997314,2.6542608111412846e-07,488.3047342300415,1881.0242414474487,-0.030195197090506554,822.950541973114,1826.5485763549805,-0.05490655452013016,1082.7741622924805,1837.5517129898071,-0.08218918740749359,1269.7362899780273,1792.6638722419739,-0.10749251395463943,718.3647751808167,1273.745834827423,-0.027628861367702484,874.6517300605774,948.6760497093201,-0.07212972640991211,1055.1338195800781,845.7809686660767,-0.09019137918949127,1197.3440051078796,810.1746439933777,-0.09799640625715256,575.9082734584808,1185.5182349681854,-0.040724970400333405,901.5985429286957,1194.4636702537537,-0.1042458787560463,734.460711479187,1476.197898387909,-0.10294422507286072,594.7621464729309,1531.6189527511597,-0.08276469260454178,421.76878452301025,1149.4266092777252,-0.061406657099723816,704.3457627296448,1280.7209193706512,-0.13442599773406982,542.692244052887,1518.320918083191,-0.11172690987586975,421.970933675766,1487.0949983596802,-0.07689007371664047,241.24212563037872,1146.9115018844604,-0.083603635430336,489.5355999469757,1247.4042177200317,-0.12871615588665009,400.00154078006744,1434.9806606769562,-0.10599016398191452,286.393940448761,1406.0403406620026,-0.07869377732276917
S,170.56667804718018,1556.306004524231,3.634807796970563e-07,467.09150075912476,1650.24733543396,-0.03969829902052879,800.2063035964966,1658.3458185195923,-0.0683630034327507,1036.3689064979553,1735.0208759307861,-0.09665360301733017,1217.0262336730957,1732.4806451797485,-0.12201289087533951,804.1277825832367,1093.7557518482208,-0.039725806564092636,1028.7263989448547,826.4995515346527,-0.08428988605737686,1226.4704704284668,764.7370398044586,-0.10403268784284592,1363.6188805103302,744.8917329311371,-0.11417373269796371,669.6418672800064,978.664219379425,-0.04895066097378731,981.9372296333313,1060.8307421207428,-0.10891041904687881,755.995362997055,1298.378974199295,-0.10652069002389908,608.8010966777802,1312.0796084403992,-0.0877336710691452,519.7117477655411,911.1614227294922,-0.0663202777504921,751.1679232120514,1075.6532549858093,-0.13711313903331757,564.2499625682831,1278.6718010902405,-0.114547498524189,464.00025486946106,1230.2762567996979,-0.08109186589717865,339.32603895664215,865.1748597621918,-0.0862671434879303,549.356684088707,988.5721206665039,-0.13202661275863647,448.38953018188477,1159.0815782546997,-0.1105986014008522,347.58853912353516,1121.224969625473,-0.08455896377563477
S,2797.050654888153,1833.6991667747498,-4.634119079582888e-07,2511.169195175171,1883.097767829895,-0.026307901367545128,2141.7099237442017,1841.8539762496948,-0.05593704804778099,1890.0686502456665,1830.5595517158508,-0.09341498464345932,1701.9678354263306,1784.1861248016357,-0.12839971482753754,2265.2803659439087,1272.5715637207031,-0.01325607392936945,2125.3636479377747,944.9934661388397,-0.05771011859178543,1958.91273021698,839.5202457904816,-0.06798982620239258,1812.0296001434326,806.8642616271973,-0.07119195908308029,2419.6572303771973,1201.920211315155,-0.029713107272982597,2106.1912178993225,1202.6934027671814,-0.09173937141895294,2242.449939250946,1492.9004609584808,-0.07577691972255707,2392.287254333496,1499.8896718025208,-0.04492747038602829,2590.04008769989,1168.040245771408,-0.05646651238203049,2338.003098964691,1275.5784094333649,-0.11490413546562195,2481.488049030304,1526.775598526001,-0.07536213845014572,2601.965367794037,1463.7574553489685,-0.03329983353614807,2775.9810090065002,1161.032348871231,-0.08737939596176147,2549.6529936790466,1244.4309890270233,-0.11619418859481812,2620.6045746803284,1437.5576376914978,-0.08683400601148605,2732.9013347625732,1404.517024755478,-0.057165056467056274
S,858.7501645088196,968.0710136890411,2.662824840626854e-07,931.6496551036835,896.1828052997589,-0.00965447723865509,1027.3655354976654,842.2712087631226,-0.010811601765453815,1111.7947697639465,812.1008276939392,-0.011852110736072063,1180.4121136665344,793.0163741111755,-0.012445557862520218,1072.6785957813263,821.9736814498901,0.015529429540038109,1150.6619453430176,805.2659332752228,0.01672488823533058,1202.2379636764526,797.6523041725159,0.010974402539432049,1245.164930820465,787.371575832367,0.005662231706082821,1063.705176115036,824.2387175559998,0.019259557127952576,1139.866679906845,809.4266653060913,0.0235441904515028,1190.7618641853333,799.0773618221283,0.017133804038167,1242.088258266449,785.422146320343,0.01035249326378107,1048.6518144607544,830.2491903305054,0.020554181188344955,1121.2176382541656,818.5227513313293,0.025599172338843346,1166.7082607746124,812.5390112400055,0.02387005276978016,1207.3844075202942,803.097814321518,0.020346464589238167,1030.8002829551697,842.3101902008057,0.020014505833387375,1093.887358903885,829.8600912094116,0.0265040285885334,1131.4204037189484,824.9327838420868,0.02996789664030075,1161.2361073493958,818.0337846279144,0.030802646651864052
S,99.7248888015747,1435.3178143501282,3.745015533240803e-07,434.6930533647537,1552.2222518920898,-0.041363418102264404,777.4957716464996,1598.844051361084,-0.06567888706922531,1030.6633114814758,1692.810595035553,-0.08764614164829254,1210.0093960762024,1686.5837574005127,-0.10507746040821075,844.4707095623016,1027.4065732955933,-0.034896206110715866,1106.3460409641266,783.471554517746,-0.07839346677064896,1298.3728051185608,743.8846081495285,-0.09960115700960159,1436.5350008010864,732.9816073179245,-0.1106228455901146,728.7451475858688,904.903382062912,-0.042607381939888,1036.7867946624756,1026.6637802124023,-0.09978608042001724,779.5444428920746,1225.5970537662506,-0.09987778961658478,635.8566284179688,1221.9759821891785,-0.08282779902219772,587.6403450965881,828.2623887062073,-0.05874310061335564,804.9810826778412,1016.0820186138153,-0.12741698324680328,586.6749733686447,1191.9126212596893,-0.10838647931814194,502.56527960300446,1127.0711123943329,-0.07698068022727966,409.2819392681122,768.6050534248352,-0.07763542979955673,599.3387997150421,912.5410616397858,-0.11948844790458679,485.1573407649994,1070.0840055942535,-0.09794067591428757,394.91768181324005,1012.1136903762817,-0.07199082523584366
S,2797.050654888153,1833.6991667747498,-4.634119079582888e-07,2511.169195175171,1883.097767829895,-0.026307901367545128,2141.7099237442017,1841.8539762496948,-0.05593704804778099,1890.0686502456665,1830.5595517158508,-0.09341498464345932,1701.9678354263306,1784.1861248016357,-0.12839971482753754,2265.2803659439087,1272.5715637207031,-0.01325607392936945,2125.3636479377747,944.9934661388397,-0.05771011859178543,1958.91273021698,839.5202457904816,-0.06798982620239258,1812.0296001434326,806.8642616271973,-0.07119195908308029,2419.6572303771973,1201.920211315155,-0.029713107272982597,2106.1912178993225,1202.6934027671814,-0.09173937141895294,2242.449939250946,1492.9004609584808,-0.07577691972255707,2392.287254333496,1499.8896718025208,-0.04492747038602829,2590.04008769989,1168.040245771408,-0.05646651238203049,2338.003098964691,1275.5784094333649,-0.11490413546562195,2481.488049030304,1526.775598526001,-0.07536213845014572,2601.965367794037,1463.7574553489685,-0.03329983353614807,2775.9810090065002,1161.032348871231,-0.08737939596176147,2549.6529936790466,1244.4309890270233,-0.11619418859481812,2620.6045746803284,1437.5576376914978,-0.08683400601148605,2732.9013347625732,1404.517024755478,-0.057165056467056274
S,2797.050654888153,1833.6991667747498,-4.634119079582888e-07,2511.169195175171,1883.097767829895,-0.026307901367545128,2141.7099237442017,1841.8539762496948,-0.05593704804778099,1890.0686502456665,1830.5595517158508,-0.09341498464345932,1701.9678354263306,1784.1861248016357,-0.12839971482753754,2265.2803659439087,1272.5715637207031,-0.01325607392936945,2125.3636479377747,944.9934661388397,-0.05771011859178543,1958.91273021698,839.5202457904816,-0.06798982620239258,1812.0296001434326,806.8642616271973,-0.07119195908308029,2419.6572303771973,1201.920211315155,-0.029713107272982597,2106.1912178993225,1202.6934027671814,-0.09173937141895294,2242.449939250946,1492.9004609584808,-0.07577691972255707,2392.287254333496,1499.8896718025208,-0.04492747038602829,2590.04008769989,1168.040245771408,-0.05646651238203049,2338.003098964691,1275.5784094333649,-0.11490413546562195,2481.488049030304,1526.775598526001,-0.07536213845014572,2601.965367794037,1463.7574553489685,-0.03329983353614807,2775.9810090065002,1161.032348871231,-0.08737939596176147,2549.6529936790466,1244.4309890270233,-0.11619418859481812,2620.6045746803284,1437.5576376914978,-0.08683400601148605,2732.9013347625732,1404.517024755478,-0.057165056467056274
S,427.9156029224396,2248.7677931785583,1.370190716443176e-07,704.7230154275894,2176.2417554855347,-0.0433017872273922,1002.9818415641785,2002.85804271698,-0.08025933802127838,1257.4980854988098,1927.261233329773,-0.11810313165187836,1400.2485573291779,1862.6351952552795,-0.15183882415294647,678.4866750240326,1497.1400499343872,-0.04863060638308525,739.3611520528793,1174.7023165225983,-0.10710125416517258,848.7085998058319,1020.6455290317535,-0.1330280900001526,983.6660921573639,938.9845132827759,-0.14364613592624664,511.8552893400192,1481.3348650932312,-0.05724053084850311,831.1199247837067,1407.442420721054,-0.13084790110588074,771.1796164512634,1717.950940132141,-0.13466930389404297,654.6285152435303,1809.6331357955933,-0.11701948940753937,349.5655953884125,1508.1342458724976,-0.07416149973869324,632.4509382247925,1547.833800315857,-0.15211014449596405,591.9456481933594,1812.3459219932556,-0.13760912418365479,480.5013835430145,1824.556589126587,-0.10710041224956512,188.62178921699524,1583.8701725006104,-0.09378790110349655,414.7072434425354,1590.9901857376099,-0.13422878086566925,438.2942318916321,1775.4077911376953,-0.11259330809116364,347.72830456495285,1801.8706440925598,-0.08573848754167557
R,1191.9061839580536,2644.2906260490417,1.115245936489373e-06,1396.53879404068,2226.375460624695,0.015823179855942726,1479.8128008842468,1843.7780141830444,0.0008895767387002707,1643.903374671936,1607.6111197471619,-0.0299247857183218,1850.2866625785828,1399.9555706977844,-0.06060442700982094,901.3139605522156,1580.947458744049,0.005077575333416462,1324.1175413131714,1310.0230693817139,-0.049812257289886475,1547.0434427261353,1130.9605836868286,-0.08975501358509064,1730.52978515625,960.390955209732,-0.11591097712516785,798.9595234394073,1626.0366439819336,-0.03646695986390114,1392.0122981071472,1391.5551602840424,-0.10341702401638031,1679.7970533370972,1439.9286210536957,-0.12616057693958282,1845.717966556549,1459.592342376709,-0.13193979859352112,776.2739360332489,1728.3332347869873,-0.080939382314682,1399.4639217853546,1602.1562218666077,-0.1518830806016922,1476.405143737793,1905.7449102401733,-0.13907377421855927,1419.570118188858,2083.7327241897583,-0.11175893992185593,819.4787800312042,1882.9894065856934,-0.1255788952112198,1265.0626301765442,1728.699266910553,-0.17005279660224915,1404.654175043106,1915.6914353370667,-0.15107452869415283,1420.7241833209991,2059.2734813690186,-0.12493440508842468
R,1191.9061839580536,2644.2906260490417,1.115245936489373e-06,1396.53879404068,2226.375460624695,0.015823179855942726,1479.8128008842468,1843.7780141830444,0.0008895767387002707,1643.903374671936,1607.6111197471619,-0.0299247857183218,1850.2866625785828,1399.9555706977844,-0.06060442700982094,901.3139605522156,1580.947458744049,0.005077575333416462,1324.1175413131714,1310.0230693817139,-0.049812257289886475,1547.0434427261353,1130.9605836868286,-0.08975501358509064,1730.52978515625,960.390955209732,-0.11591097712516785,798.9595234394073,1626.0366439819336,-0.03646695986390114,1392.0122981071472,1391.5551602840424,-0.10341702401638031,1679.7970533370972,1439.9286210536957,-0.12616057693958282,1845.717966556549,1459.592342376709,-0.13193979859352112,776.2739360332489,1728.3332347869873,-0.080939382314682,1399.4639217853546,1602.1562218666077,-0.1518830806016922,1476.405143737793,1905.7449102401733,-0.13907377421855927,1419.570118188858,2083.7327241897583,-0.11175893992185593,819.4787800312042,1882.9894065856934,-0.1255788952112198,1265.0626301765442,1728.699266910553,-0.17005279660224915,1404.654175043106,1915.6914353370667,-0.15107452869415283,1420.7241833209991,2059.2734813690186,-0.12493440508842468
